Trial,LinUCB_CumReward,Random_CumReward
5199,3153.654500000009,2920.7413999999994
5200,3154.410100000009,2921.4751999999994
5201,3154.410100000009,2921.4751999999994
5202,3155.1172000000092,2922.1393999999996
5203,3155.8837000000094,2922.1393999999996
5204,3156.6786000000093,2922.7871999999998
5205,3156.6786000000093,2922.7871999999998
5206,3157.455300000009,2922.7871999999998
5207,3157.455300000009,2923.3857
5208,3158.1759000000093,2924.0425999999998
5209,3158.9370000000094,2924.7578
5210,3159.7230000000095,2925.4718
5211,3160.5815000000093,2926.1391999999996
5212,3161.439800000009,2926.9446
5213,3162.335700000009,2927.7367999999997
5214,3163.2276000000093,2928.5584999999996
5215,3164.1611000000094,2928.5584999999996
5216,3165.1150000000093,2929.3522
5217,3166.0718000000093,2930.1753999999996
5218,3167.0660000000094,2931.0262
5219,3168.0631000000094,2931.0262
5220,3168.0631000000094,2931.0262
5221,3169.0442000000094,2931.0262
5222,3169.0442000000094,2931.3023999999996
5223,3169.0442000000094,2931.3023999999996
5224,3169.9087000000095,2931.3023999999996
5225,3170.8426000000095,2931.3023999999996
5226,3171.7773000000093,2931.3023999999996
5227,3172.7583000000095,2931.3023999999996
5228,3173.7550000000097,2931.3023999999996
5229,3173.7550000000097,2931.3023999999996
5230,3174.71800000001,2931.5182999999997
5231,3175.68020000001,2931.9138999999996
5232,3176.66290000001,2931.9138999999996
5233,3176.66290000001,2932.2315999999996
5234,3177.6320000000096,2932.2315999999996
5235,3178.6284000000096,2932.5867
5236,3179.5843000000095,2933.1458
5237,3180.5832000000096,2933.7232999999997
5238,3181.5764000000095,2933.7232999999997
5239,3182.5657000000097,2934.3664999999996
5240,3182.5657000000097,2935.1690999999996
5241,3183.5647000000095,2935.7299
5242,3184.5558000000096,2936.5407999999998
5243,3185.54710000001,2937.2477999999996
5244,3186.49860000001,2937.2477999999996
5245,3187.45840000001,2937.9205999999995
5246,3188.37510000001,2938.6437999999994
5247,3189.3070000000102,2938.6437999999994
5248,3190.21210000001,2939.3191999999995
5249,3191.10800000001,2940.1942999999997
5250,3191.9786000000104,2940.8880999999997
5251,3191.9786000000104,2941.7400999999995
5252,3192.9109000000103,2942.5406999999996
5253,3192.9109000000103,2942.5406999999996
5254,3192.9109000000103,2942.6349999999998
5255,3193.91040000001,2942.7569
5256,3194.87550000001,2943.1958
5257,3195.86510000001,2943.8906
5258,3195.86510000001,2943.8906
5259,3196.86250000001,2943.8906
5260,3197.8545000000104,2944.4248000000002
5261,3198.8062000000104,2944.4248000000002
5262,3199.7814000000103,2944.9237000000003
5263,3200.7410000000104,2945.4903000000004
5264,3201.6858000000107,2946.1250000000005
5265,3201.6858000000107,2946.1250000000005
5266,3202.6674000000107,2946.6984000000007
5267,3203.618900000011,2947.3141000000005
5268,3203.618900000011,2948.0360000000005
5269,3204.542500000011,2948.0360000000005
5270,3205.532200000011,2948.7212000000004
5271,3205.532200000011,2948.7212000000004
5272,3206.518400000011,2948.7212000000004
5273,3207.508600000011,2949.3333000000002
5274,3208.488200000011,2949.9453000000003
5275,3209.4642000000113,2950.4782000000005
5276,3210.4245000000114,2951.1736000000005
5277,3211.3699000000115,2951.9710000000005
5278,3211.3699000000115,2952.7491000000005
5279,3211.3699000000115,2953.5684000000006
5280,3212.3337000000115,2954.3886000000007
5281,3213.3166000000115,2955.2811000000006
5282,3214.3040000000115,2956.153500000001
5283,3215.2499000000116,2957.095500000001
5284,3215.2499000000116,2958.013900000001
5285,3216.2465000000116,2958.988500000001
5286,3217.2441000000117,2959.948100000001
5287,3218.229300000012,2960.937900000001
5288,3218.229300000012,2961.918100000001
5289,3218.229300000012,2962.9054000000006
5290,3219.2079000000117,2963.8764000000006
5291,3220.172900000012,2964.8319000000006
5292,3221.136300000012,2964.8319000000006
5293,3222.1189000000118,2964.8319000000006
5294,3222.1189000000118,2965.7855000000004
5295,3222.1189000000118,2965.7855000000004
5296,3222.1189000000118,2966.6631
5297,3222.1189000000118,2967.6070000000004
5298,3222.8963000000117,2968.5172000000002
5299,3223.733600000012,2969.5024000000003
5300,3224.568800000012,2970.4694000000004
5301,3225.4309000000117,2971.4481000000005
5302,3226.3183000000117,2972.4110000000005
5303,3226.3183000000117,2973.3589000000006
5304,3226.3183000000117,2974.2926000000007
5305,3226.3183000000117,2975.212900000001
5306,3226.3183000000117,2975.212900000001
5307,3226.3183000000117,2976.170400000001
5308,3226.3183000000117,2976.170400000001
5309,3226.893200000012,2976.551700000001
5310,3227.5325000000116,2976.551700000001
5311,3228.1885000000116,2976.551700000001
5312,3228.8822000000114,2976.551700000001
5313,3228.8822000000114,2976.551700000001
5314,3229.5556000000115,2976.870000000001
5315,3229.5556000000115,2977.5750000000007
5316,3230.2118000000114,2977.895700000001
5317,3230.2118000000114,2978.652900000001
5318,3230.2118000000114,2978.652900000001
5319,3230.2118000000114,2979.3502000000008
5320,3230.7693000000113,2979.913400000001
5321,3231.410000000011,2980.7252000000008
5322,3232.1102000000114,2981.252700000001
5323,3232.7736000000114,2981.966300000001
5324,3232.7736000000114,2981.966300000001
5325,3233.450900000011,2982.823600000001
5326,3234.123800000011,2982.823600000001
5327,3234.8730000000114,2982.823600000001
5328,3234.8730000000114,2983.449400000001
5329,3234.8730000000114,2984.120000000001
5330,3235.501500000011,2984.735800000001
5331,3235.501500000011,2984.735800000001
5332,3235.501500000011,2984.735800000001
5333,3235.501500000011,2984.735800000001
5334,3236.038100000011,2985.212900000001
5335,3236.6841000000113,2985.212900000001
5336,3237.3339000000115,2985.828000000001
5337,3237.3339000000115,2986.430400000001
5338,3237.9408000000117,2986.430400000001
5339,3238.5775000000117,2987.022600000001
5340,3239.2884000000117,2987.022600000001
5341,3239.9992000000116,2987.022600000001
5342,3240.7258000000115,2987.022600000001
5343,3241.5358000000115,2987.448600000001
5344,3241.5358000000115,2987.448600000001
5345,3242.3412000000117,2987.944300000001
5346,3243.1054000000117,2988.486200000001
5347,3243.9008000000117,2989.0193000000013
5348,3244.725500000012,2989.6398000000013
5349,3244.725500000012,2989.6398000000013
5350,3245.5220000000118,2989.6398000000013
5351,3246.347800000012,2990.063700000001
5352,3247.201100000012,2990.063700000001
5353,3248.090200000012,2990.501900000001
5354,3249.0294000000117,2991.0040000000013
5355,3249.0294000000117,2991.5416000000014
5356,3249.8979000000118,2992.1585000000014
5357,3250.8859000000116,2992.1585000000014
5358,3250.8859000000116,2992.7982000000015
5359,3251.7814000000117,2993.3859000000016
5360,3252.6631000000116,2994.0151000000014
5361,3252.6631000000116,2994.0151000000014
5362,3253.5134000000116,2994.6603000000014
5363,3254.5040000000117,2995.345000000001
5364,3255.400200000012,2996.080600000001
5365,3256.350400000012,2996.9206000000013
5366,3256.350400000012,2996.9206000000013
5367,3256.350400000012,2996.9206000000013
5368,3257.191600000012,2997.6524000000013
5369,3258.125300000012,2998.302300000001
5370,3259.093600000012,2999.0186000000012
5371,3259.991700000012,2999.792400000001
5372,3260.949300000012,3000.599000000001
5373,3261.890800000012,3001.409600000001
5374,3262.852800000012,3002.248600000001
5375,3262.852800000012,3003.1287000000007
5376,3262.852800000012,3004.0189000000005
5377,3262.852800000012,3004.9326000000005
5378,3263.666300000012,3005.9155000000005
5379,3263.666300000012,3005.9155000000005
5380,3263.666300000012,3006.8146000000006
5381,3264.423000000012,3006.8146000000006
5382,3265.185300000012,3007.6836000000008
5383,3265.185300000012,3008.6033000000007
5384,3265.921900000012,3009.5102000000006
5385,3265.921900000012,3010.4659000000006
5386,3266.634700000012,3011.424400000001
5387,3266.634700000012,3012.402400000001
5388,3267.370500000012,3012.402400000001
5389,3268.1371000000117,3013.390700000001
5390,3268.8942000000116,3013.390700000001
5391,3269.7641000000117,3014.3005000000007
5392,3269.7641000000117,3014.3005000000007
5393,3269.7641000000117,3014.3005000000007
5394,3269.7641000000117,3014.9160000000006
5395,3270.4882000000116,3014.9160000000006
5396,3271.2133000000117,3015.6213000000007
5397,3271.9325000000117,3016.4551000000006
5398,3271.9325000000117,3017.3158000000008
5399,3272.6530000000116,3018.0875000000005
5400,3273.4073000000117,3018.0875000000005
5401,3274.1950000000115,3018.9468000000006
5402,3274.1950000000115,3019.8368000000005
5403,3274.1950000000115,3020.7651000000005
5404,3274.1950000000115,3020.7651000000005
5405,3274.8261000000116,3020.7651000000005
5406,3275.4963000000116,3020.7651000000005
5407,3275.4963000000116,3020.7651000000005
5408,3276.1634000000117,3021.2883000000006
5409,3276.850300000012,3021.2883000000006
5410,3277.634200000012,3021.2883000000006
5411,3277.634200000012,3021.2883000000006
5412,3277.634200000012,3021.2883000000006
5413,3277.634200000012,3021.2883000000006
5414,3278.226400000012,3021.9475000000007
5415,3278.226400000012,3021.9475000000007
5416,3278.677900000012,3022.6844000000006
5417,3279.190800000012,3022.8473000000004
5418,3279.741400000012,3023.3364
5419,3279.741400000012,3024.2131
5420,3280.2363000000123,3024.2131
5421,3280.8040000000124,3024.6793
5422,3281.4099000000124,3024.6793
5423,3282.0766000000126,3024.6793
5424,3282.7664000000127,3024.6793
5425,3282.7664000000127,3024.6793
5426,3283.3359000000128,3024.6793
5427,3283.878700000013,3024.6793
5428,3283.878700000013,3025.058
5429,3284.415600000013,3025.4144
5430,3284.415600000013,3026.0172000000002
5431,3284.938300000013,3026.4856000000004
5432,3285.522900000013,3027.0154
5433,3286.109900000013,3027.6826
5434,3286.738400000013,3028.3691
5435,3287.3026000000127,3029.0588
5436,3287.8457000000126,3029.0588
5437,3288.4326000000124,3029.0588
5438,3289.081800000012,3029.1542999999997
5439,3289.081800000012,3029.1542999999997
5440,3289.695900000012,3029.1542999999997
5441,3290.377500000012,3029.1542999999997
5442,3290.377500000012,3029.7088999999996
5443,3291.014900000012,3030.0923
5444,3291.691000000012,3030.0923
5445,3292.425100000012,3030.0923
5446,3293.1711000000123,3030.0923
5447,3293.9495000000124,3030.6944999999996
5448,3294.7748000000124,3030.6944999999996
5449,3295.6587000000122,3030.6944999999996
5450,3296.520200000012,3030.6944999999996
5451,3297.451400000012,3030.6944999999996
5452,3297.451400000012,3030.6944999999996
5453,3298.324300000012,3030.6944999999996
5454,3299.199000000012,3031.2344999999996
5455,3300.0982000000117,3031.2344999999996
5456,3301.073800000012,3031.3859999999995
5457,3302.015600000012,3031.3859999999995
5458,3302.957900000012,3031.5845999999997
5459,3302.957900000012,3031.5845999999997
5460,3303.9083000000123,3031.5845999999997
5461,3304.8508000000124,3031.5845999999997
5462,3304.8508000000124,3031.9199999999996
5463,3305.7578000000126,3031.9199999999996
5464,3306.687300000013,3031.9199999999996
5465,3307.6800000000126,3032.2170999999994
5466,3308.6658000000125,3032.2170999999994
5467,3309.6527000000124,3032.2170999999994
5468,3309.6527000000124,3032.2170999999994
5469,3310.6230000000123,3032.6949999999993
5470,3311.6219000000124,3033.3244999999993
5471,3311.6219000000124,3033.831599999999
5472,3311.6219000000124,3034.444299999999
5473,3311.6219000000124,3035.0704999999994
5474,3312.5005000000124,3035.6664999999994
5475,3312.5005000000124,3035.6664999999994
5476,3313.2925000000123,3036.3260999999993
5477,3314.1141000000125,3037.0727999999995
5478,3314.9800000000123,3037.0727999999995
5479,3315.854700000012,3037.7696999999994
5480,3316.753900000012,3037.7696999999994
5481,3317.676100000012,3037.7696999999994
5482,3318.637300000012,3038.452599999999
5483,3318.637300000012,3038.452599999999
5484,3319.5463000000123,3039.077499999999
5485,3320.477700000012,3039.077499999999
5486,3321.4719000000123,3039.637499999999
5487,3322.4555000000123,3040.223099999999
5488,3323.4501000000123,3040.223099999999
5489,3324.4267000000123,3040.791699999999
5490,3325.3445000000124,3041.309099999999
5491,3326.3094000000124,3042.003099999999
5492,3327.2364000000125,3042.758499999999
5493,3328.1726000000126,3043.520099999999
5494,3329.0953000000127,3043.520099999999
5495,3330.0051000000126,3043.520099999999
5496,3330.8938000000126,3044.276199999999
5497,3331.7514000000124,3045.026399999999
5498,3332.6276000000125,3045.8196999999986
5499,3332.6276000000125,3046.6308999999987
5500,3333.5409000000127,3046.6308999999987
5501,3334.4419000000125,3047.384799999999
5502,3335.2827000000125,3047.384799999999
5503,3336.1220000000126,3048.161099999999
5504,3336.9595000000127,3048.161099999999
5505,3337.820200000013,3048.871299999999
5506,3338.671200000013,3049.615999999999
5507,3339.465400000013,3050.4712999999992
5508,3340.2859000000126,3050.4712999999992
5509,3341.0384000000126,3050.4712999999992
5510,3341.0384000000126,3051.190199999999
5511,3341.9019000000126,3051.872099999999
5512,3342.7555000000125,3051.872099999999
5513,3343.5806000000125,3052.681199999999
5514,3344.4164000000123,3053.359299999999
5515,3345.2436000000125,3053.359299999999
5516,3346.0400000000127,3054.077599999999
5517,3346.8518000000126,3054.8298999999993
5518,3347.6405000000127,3054.8298999999993
5519,3348.3959000000127,3055.558899999999
5520,3349.123900000013,3056.279499999999
5521,3349.8947000000126,3057.0749999999994
5522,3349.8947000000126,3057.0749999999994
5523,3350.6910000000125,3057.8408999999992
5524,3351.5052000000123,3058.294799999999
5525,3352.2819000000122,3059.135099999999
5526,3353.0819000000124,3059.994699999999
5527,3353.8750000000123,3060.949799999999
5528,3354.6614000000122,3061.821499999999
5529,3355.407300000012,3062.7583999999993
5530,3356.1727000000124,3063.6241999999993
5531,3356.9279000000124,3064.558899999999
5532,3356.9279000000124,3065.545199999999
5533,3357.7301000000125,3065.545199999999
5534,3358.5252000000123,3066.508999999999
5535,3359.3015000000123,3066.508999999999
5536,3360.0570000000125,3067.392699999999
5537,3360.8335000000125,3067.392699999999
5538,3361.5479000000123,3068.291799999999
5539,3362.313800000012,3069.233199999999
5540,3363.074100000012,3070.1761999999994
5541,3363.816200000012,3071.0925999999995
5542,3364.566200000012,3072.0172999999995
5543,3365.311200000012,3072.9973999999997
5544,3366.051400000012,3072.9973999999997
5545,3366.7509000000123,3073.9811999999997
5546,3366.7509000000123,3074.9098
5547,3366.7509000000123,3074.9098
5548,3366.7509000000123,3075.8829
5549,3366.7509000000123,3076.8645
5550,3367.648100000012,3077.846
5551,3368.5191000000123,3078.8396
5552,3369.3818000000124,3079.8165
5553,3370.2469000000124,3080.7777
5554,3371.1021000000123,3081.724
5555,3371.8770000000122,3082.6562000000004
5556,3372.6534000000124,3082.6562000000004
5557,3373.4726000000123,3083.6394000000005
5558,3374.285700000012,3084.6392000000005
5559,3375.101300000012,3085.5751000000005
5560,3375.909300000012,3086.5382000000004
5561,3376.698700000012,3086.5382000000004
5562,3377.4926000000123,3087.4962000000005
5563,3378.2798000000125,3088.4044000000004
5564,3379.0467000000126,3088.4044000000004
5565,3379.7573000000125,3088.4044000000004
5566,3380.5276000000126,3089.3717
5567,3381.292100000013,3090.3579
5568,3381.292100000013,3091.3538
5569,3382.089500000013,3092.3329
5570,3382.880000000013,3093.2961
5571,3382.880000000013,3094.2443
5572,3383.7046000000128,3094.2443
5573,3384.521200000013,3095.2059999999997
5574,3385.330100000013,3096.173
5575,3386.123600000013,3097.1247999999996
5576,3386.123600000013,3098.1100999999994
5577,3386.960600000013,3098.1100999999994
5578,3387.789000000013,3099.0828999999994
5579,3388.609200000013,3100.0191999999993
5580,3389.415200000013,3100.948799999999
5581,3390.203200000013,3101.8784999999993
5582,3391.0014000000133,3102.794999999999
5583,3391.792700000013,3103.698999999999
5584,3392.569600000013,3104.616499999999
